
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072911                       # Number of seconds simulated (Second)
simTicks                                  72910510250                       # Number of ticks simulated (Tick)
finalTick                                 72910510250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4175.00                       # Real time elapsed on the host (Second)
hostTickRate                                 17463577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2877488                       # Number of bytes of host memory used (Byte)
simInsts                                    255267611                       # Number of instructions simulated (Count)
simOps                                      460562019                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291642042                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92801641                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1692                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93016287                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3609                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              631646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291244652                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.319375                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.152230                       # Number of insts issued each cycle (Count)
system.cpu11.rename.idleCycles                1911001                       # Number of cycles rename is idle (Cycle)
system.cpu11.rename.blockCycles              26265464                       # Number of cycles rename is blocking (Cycle)
system.cpu11.rename.serializeStallCycles            0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu11.rename.runCycles                 3321513                       # Number of cycles rename is running (Cycle)
system.cpu11.rename.unblockCycles           163112883                       # Number of cycles rename is unblocking (Cycle)
system.cpu11.rename.renamedInsts             24326691                       # Number of instructions processed by rename (Count)
system.cpu11.rename.ROBFullEvents              250332                       # Number of times rename has blocked due to ROB full (Count)
system.cpu11.rename.IQFullEvents                74324                       # Number of times rename has blocked due to IQ full (Count)
system.cpu11.rename.LQFullEvents                 1672                       # Number of times rename has blocked due to LQ full (Count)
system.cpu11.rename.SQFullEvents            162384278                       # Number of times rename has blocked due to SQ full (Count)
system.cpu11.rename.renamedOperands          43396638                       # Number of destination operands rename has renamed (Count)
system.cpu11.rename.lookups                  81886249                       # Number of register rename lookups that rename has made (Count)
system.cpu11.rename.intLookups               24010219                       # Number of integer rename lookups (Count)
system.cpu11.rename.fpLookups                 9750378                       # Number of floating rename lookups (Count)
system.cpu11.rename.committedMaps            43381060                       # Number of HB maps that are committed (Count)
system.cpu11.rename.undoneMaps                  15506                       # Number of HB maps that are undone due to squashing (Count)
system.cpu11.rename.serializing                     0                       # count of serializing insts renamed (Count)
system.cpu11.rename.tempSerializing                 0                       # count of temporary serializing insts renamed (Count)
system.cpu11.rename.skidInsts                 6189770                       # count of insts added to the skid buffer (Count)
system.cpu11.rob.reads                      217231467                       # The number of ROB reads (Count)
system.cpu11.rob.writes                      48649549                       # The number of ROB writes (Count)
system.cpu11.thread_0.numInsts               13601010                       # Number of Instructions committed (Count)
system.cpu11.thread_0.numOps                 24317034                       # Number of Ops committed (Count)
system.cpu11.thread_0.numMemRefs                    0                       # Number of Memory References (Count)
system.cpu12.numCycles                      194607592                       # Number of cpu cycles simulated (Cycle)
system.cpu12.numWorkItemsStarted                    0                       # Number of work items this cpu started (Count)
system.cpu12.numWorkItemsCompleted                  0                       # Number of work items this cpu completed (Count)
system.cpu12.instsAdded                      24461112                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu12.nonSpecInstsAdded                    178                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu12.instsIssued                     24789769                       # Number of instructions issued (Count)
system.cpu12.squashedInstsIssued                   53                       # Number of squashed instructions issued (Count)
system.cpu12.squashedInstsExamined               8897                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu12.squashedOperandsExamined           13582                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu12.squashedNonSpecRemoved                73                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu12.numIssuedDist::samples         194603051                       # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::mean             0.127386                       # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::stdev            0.662984                       # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::underflows              0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::0               184528089     94.82%     94.82% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::1                 4335247      2.23%     97.05% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::2                 1916062      0.98%     98.04% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::3                  910464      0.47%     98.50% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::4                 1370186      0.70%     99.21% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::5                 1020895      0.52%     99.73% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::6                  353734      0.18%     99.91% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::7                  163609      0.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::8                    4765      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::overflows               0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::min_value               0                       # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::max_value               8                       # Number of insts issued each cycle (Count)
system.cpu12.numIssuedDist::total           194603051                       # Number of insts issued each cycle (Count)
system.cpu12.statFuBusy::No_OpClass                 0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::IntAlu                  1409      1.48%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::IntMult                    0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::IntDiv                     0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatAdd                   0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatCmp                   0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatCvt                   0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatMult                  0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatMultAcc               0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatDiv                   0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatMisc                  0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::FloatSqrt                  0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdAdd                    0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdAddAcc                 0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdAlu                    0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdCmp                    0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdCvt                    0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdMisc                   0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdMult                   0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdMultAcc                0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdShift                  0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdShiftAcc               0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdDiv                    0      0.00%      1.48% # attempts to use FU when none available (Count)
system.cpu12.statFuBusy::SimdSqrt                   0      0.00%      1.48% # attempts to use FU when none available (Count)
