
---------- Begin Simulation Statistics ----------
simSeconds                                   0.092518                       # Number of seconds simulated (Second)
simTicks                                  92517865750                       # Number of ticks simulated (Tick)
finalTick                                 92517865750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2019.53                       # Real time elapsed on the host (Second)
hostTickRate                                 45811652                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7791796                       # Number of bytes of host memory used (Byte)
simInsts                                    103742534                       # Number of instructions simulated (Count)
simOps                                      186762169                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      92478                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       370071464                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117330174                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1239                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117296762                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1987                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48370528                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           758909                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                443                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          369654185                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.317315                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.233456                       # Number of insts issued each cycle (Count)
system.cpu0.rename.idleCycles                 5603535                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles               87319985                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          6930                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                 13771454                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles            262440647                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts             117651402                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents              2288440                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents               4086329                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents               1699189                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents             256816546                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands          144569760                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  354931120                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups                91075223                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 60379875                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps             93498771                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                51070980                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    257                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                245                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 27943596                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       463688290                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      229156803                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                37822069                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                  68960879                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.workload.numSyscalls                 2438                       # Number of system calls (Count)
system.cpu1.numCycles                       320112760                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                       86552950                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                     351                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                      86627463                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                   217                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined            47765177                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined            33244                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu1.squashedNonSpecRemoved                194                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu1.numIssuedDist::samples          320101283                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::mean              0.270625                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::stdev             1.159845                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::0                296416008     92.60%     92.60% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::1                  6108360      1.91%     94.51% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::2                  4587105      1.43%     95.94% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::3                  1940270      0.61%     96.55% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::4                  2494793      0.78%     97.33% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::5                  2325858      0.73%     98.05% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::6                  2079024      0.65%     98.70% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::7                  1757443      0.55%     99.25% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::8                  2392422      0.75%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::total            320101283                       # Number of insts issued each cycle (Count)
system.cpu1.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntAlu                  63736      0.89%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntMult                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntDiv                      0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatAdd                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatCmp                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatCvt                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatMult                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatMultAcc                0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatDiv                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatMisc                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::FloatSqrt                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdAdd                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdAddAcc                  0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdAlu                     1      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdCmp                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdCvt                     1      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdMisc                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdMult                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdMultAcc                 0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdShift                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdShiftAcc                0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdDiv                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdSqrt                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::SimdFloatAdd            90043      1.26%      2.15% # attempts to use FU when none available (Count)
