
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245270                       # Number of seconds simulated (Second)
simTicks                                 245269565250                       # Number of ticks simulated (Tick)
finalTick                                245269565250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1720.41                       # Real time elapsed on the host (Second)
hostTickRate                                142564599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680516                       # Number of bytes of host memory used (Byte)
simInsts                                     90029837                       # Number of instructions simulated (Count)
simOps                                      167531232                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52330                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97379                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981078262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359007019                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359519680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3048                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191475857                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           980803024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315756                       # Number of insts issued each cycle (Count)
system.cpu.rename.serializeStallCycles           5435                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  42716430                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             614909508                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              360063043                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               3367408                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                3918420                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1273069                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents              605448042                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           424833669                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1081281418                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                285172785                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 152682777                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             224025458                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                200808202                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      40                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  23                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 102603963                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1249282120                       # The number of ROB reads (Count)
system.cpu.rob.writes                       675863562                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 90029837                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  167531232                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                  2354                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                    502                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                    334                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                       836                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                   502                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                   334                       # number of overall hits (Count)
system.l2.overallHits::total                      836                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 1535                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data              5878092                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 5879627                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                1535                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data             5878092                       # number of overall misses (Count)
system.l2.overallMisses::total                5879627                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       124549750                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data    492769629000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       492894178750                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      124549750                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data   492769629000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      492894178750                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst               2037                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data            5878426                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               5880463                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst              2037                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data           5878426                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              5880463                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.753559                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.999943                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999858                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.753559                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.999943                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999858                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 81139.902280                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 83831.561160                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    83830.858446                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 81139.902280                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 83831.561160                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   83830.858446                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              2500738                       # number of writebacks (Count)
system.l2.writebacks::total                   2500738                       # number of writebacks (Count)
system.l2.demandMshrMisses::cpu.inst             1535                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data          5878092                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total             5879627                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst            1535                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data         5878092                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total            5879627                       # number of overall MSHR misses (Count)
