
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039695                       # Number of seconds simulated (Second)
simTicks                                  39695445500                       # Number of ticks simulated (Tick)
finalTick                                 39695445500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1736.28                       # Real time elapsed on the host (Second)
hostTickRate                                 22862293                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1346000                       # Number of bytes of host memory used (Byte)
simInsts                                    187394458                       # Number of instructions simulated (Count)
simOps                                      328714756                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107928                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189321                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       158781783                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       47129364                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1412                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      47153870                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2059                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              583639                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           779693                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          158336890                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297807                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.072954                       # Number of insts issued each cycle (Count)
system.cpu10.icache.overallAvgMshrMissLatency::cpu10.inst 95687.500000                       # average overall mshr miss latency ((Tick/Count))
system.cpu10.icache.overallAvgMshrMissLatency::total 95687.500000                       # average overall mshr miss latency ((Tick/Count))
system.cpu10.icache.replacements                    0                       # number of replacements (Count)
system.cpu10.icache.ReadReq.hits::cpu10.inst       795367                       # number of ReadReq hits (Count)
system.cpu10.icache.ReadReq.hits::total        795367                       # number of ReadReq hits (Count)
system.cpu10.icache.ReadReq.misses::cpu10.inst           75                       # number of ReadReq misses (Count)
system.cpu10.icache.ReadReq.misses::total           75                       # number of ReadReq misses (Count)
system.cpu10.icache.ReadReq.missLatency::cpu10.inst      6681000                       # number of ReadReq miss ticks (Tick)
system.cpu10.icache.ReadReq.missLatency::total      6681000                       # number of ReadReq miss ticks (Tick)
system.cpu10.icache.ReadReq.accesses::cpu10.inst       795442                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu10.icache.ReadReq.accesses::total       795442                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu10.icache.ReadReq.missRate::cpu10.inst     0.000094                       # miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.missRate::total     0.000094                       # miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.avgMissLatency::cpu10.inst        89080                       # average ReadReq miss latency ((Tick/Count))
system.cpu10.icache.ReadReq.avgMissLatency::total        89080                       # average ReadReq miss latency ((Tick/Count))
system.cpu10.icache.ReadReq.mshrHits::cpu10.inst           15                       # number of ReadReq MSHR hits (Count)
system.cpu10.icache.ReadReq.mshrHits::total           15                       # number of ReadReq MSHR hits (Count)
system.cpu10.icache.ReadReq.mshrMisses::cpu10.inst           60                       # number of ReadReq MSHR misses (Count)
system.cpu10.icache.ReadReq.mshrMisses::total           60                       # number of ReadReq MSHR misses (Count)
system.cpu10.icache.ReadReq.mshrMissLatency::cpu10.inst      5741250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu10.icache.ReadReq.mshrMissLatency::total      5741250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu10.icache.ReadReq.mshrMissRate::cpu10.inst     0.000075                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.mshrMissRate::total     0.000075                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu10.icache.ReadReq.avgMshrMissLatency::cpu10.inst 95687.500000                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu10.icache.ReadReq.avgMshrMissLatency::total 95687.500000                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu10.icache.power_state.pwrStateResidencyTicks::UNDEFINED  39695445500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.icache.tags.tagsInUse          55.476192                       # Average ticks per tags in use ((Tick/Count))
system.cpu10.icache.tags.totalRefs             795427                       # Total number of references to valid blocks. (Count)
system.cpu10.icache.tags.sampledRefs               60                       # Sample count of references to valid blocks. (Count)
system.cpu10.icache.tags.avgRefs         13257.116667                       # Average number of references to valid blocks. ((Count/Count))
system.cpu10.icache.tags.warmupTick         340457000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu10.icache.tags.occupancies::cpu10.inst    55.476192                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu10.icache.tags.avgOccs::cpu10.inst     0.108352                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu10.icache.tags.avgOccs::total      0.108352                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu10.icache.tags.occupanciesTaskId::1024           60                       # Occupied blocks per task id (Count)
system.cpu10.icache.tags.ageTaskId_1024::4           60                       # Occupied blocks per task id, per block age (Count)
system.cpu10.icache.tags.ratioOccsTaskId::1024     0.117188                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu10.icache.tags.tagAccesses          1590944                       # Number of tag accesses (Count)
system.cpu10.icache.tags.dataAccesses         1590944                       # Number of data accesses (Count)
system.cpu10.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  39695445500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.iew.idleCycles                         0                       # Number of cycles IEW is idle (Cycle)
system.cpu10.iew.squashCycles                     165                       # Number of cycles IEW is squashing (Cycle)
system.cpu10.iew.blockCycles                  6506606                       # Number of cycles IEW is blocking (Cycle)
system.cpu10.iew.unblockCycles               13315732                       # Number of cycles IEW is unblocking (Cycle)
system.cpu10.iew.dispatchedInsts             18495612                       # Number of instructions dispatched to IQ (Count)
system.cpu10.iew.dispSquashedInsts                  1                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu10.iew.dispLoadInsts                2300205                       # Number of dispatched load instructions (Count)
system.cpu10.iew.dispStoreInsts               1250737                       # Number of dispatched store instructions (Count)
system.cpu10.iew.dispNonSpecInsts                  59                       # Number of dispatched non-speculative instructions (Count)
system.cpu10.iew.iqFullEvents                   22456                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu10.iew.lsqFullEvents               13260152                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu10.iew.memOrderViolationEvents            5                       # Number of memory order violations (Count)
system.cpu10.iew.predictedTakenIncorrect          142                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu10.iew.predictedNotTakenIncorrect          115                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu10.iew.branchMispredicts                257                       # Number of branch mispredicts detected at execute (Count)
system.cpu10.iew.instsToCommit               18492520                       # Cumulative count of insts sent to commit (Count)
system.cpu10.iew.writebackCount              18492434                       # Cumulative count of insts written-back (Count)
system.cpu10.iew.producerInst                13132637                       # Number of instructions producing a value (Count)
system.cpu10.iew.consumerInst                18676720                       # Number of instructions consuming a value (Count)
system.cpu10.iew.wbRate                      0.162600                       # Insts written-back per cycle ((Count/Cycle))
system.cpu10.iew.wbFanout                    0.703155                       # Average fanout of values written-back ((Count/Count))
system.cpu10.interrupts.clk_domain.clock         4000                       # Clock period in ticks (Tick)
system.cpu10.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu10.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu10.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu10.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu10.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu10.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu10.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu10.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  39695445500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu10.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu10.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu10.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu10.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu10.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu10.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu10.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  39695445500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu10.lsq0.forwLoads                        37                       # Number of loads that had data forwarded from stores (Count)
system.cpu10.lsq0.squashedLoads                  1490                       # Number of loads squashed (Count)
system.cpu10.lsq0.ignoredResponses                  0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu10.lsq0.memOrderViolation                 5                       # Number of memory ordering violations (Count)
system.cpu10.lsq0.squashedStores                  379                       # Number of stores squashed (Count)
system.cpu10.lsq0.rescheduledLoads                  0                       # Number of loads that were rescheduled (Count)
system.cpu10.lsq0.blockedByCache                48765                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu10.lsq0.loadToUse::samples          2298707                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
