
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131694                       # Number of seconds simulated (Second)
simTicks                                 131694375750                       # Number of ticks simulated (Tick)
finalTick                                131694375750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1120.56                       # Real time elapsed on the host (Second)
hostTickRate                                117525951                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7751204                       # Number of bytes of host memory used (Byte)
simInsts                                     95661409                       # Number of instructions simulated (Count)
simOps                                      172905726                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154304                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       526777504                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197862814                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1168                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     198063389                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2103                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96106500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          526364627                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.376286                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.333481                       # Number of insts issued each cycle (Count)
system.cpu0.lsq0.loadToUse::250-259               881      0.00%     84.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269               798      0.00%     84.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279            122113      0.66%     84.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289              1330      0.01%     84.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299            243792      1.31%     86.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows         2582582     13.87%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            1584                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total            18622518                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses               44199596                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses               43059422                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                    31315                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                    18802                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 131694375750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses               14831682                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                     1367                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 131694375750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON 131694375750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles               1011401                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 9353969                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles              126108624                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          6926                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                 23238148                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles            366645559                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts             198433892                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents              2377514                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents               3659193                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents               1310572                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents             360643807                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.fullRegistersEvents              4                       # Number of times there has been no free registers (Count)
system.cpu0.rename.renamedOperands          241996566                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  602815130                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups               156113418                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 96503682                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps            140949665                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps               101046892                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    257                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                245                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 48264282                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       681719034                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      384848745                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                56022098                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                 101757476                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.workload.numSyscalls                 2411                       # Number of system calls (Count)
system.cpu1.numCycles                       477452510                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                      166663123                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                     365                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                     166969723                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                   201                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined            95515211                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined            33240                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu1.squashedNonSpecRemoved                208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu1.numIssuedDist::samples          477441546                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::mean              0.349718                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::stdev             1.297805                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::0                430252833     90.12%     90.12% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::1                 12933487      2.71%     92.83% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::2                  9637412      2.02%     94.84% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::3                  3850365      0.81%     95.65% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::4                  4867586      1.02%     96.67% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::5                  4101060      0.86%     97.53% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::6                  4107063      0.86%     98.39% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::7                  2941625      0.62%     99.01% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::8                  4750115      0.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::total            477441546                       # Number of insts issued each cycle (Count)
system.cpu1.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntAlu                  99567      0.69%      0.69% # attempts to use FU when none available (Count)
system.cpu1.statFuBusy::IntMult                     0      0.00%      0.69% # attempts to use FU when none available (Count)
