
---------- Begin Simulation Statistics ----------
simSeconds                                   0.076511                       # Number of seconds simulated (Second)
simTicks                                  76510637750                       # Number of ticks simulated (Tick)
finalTick                                 76510637750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2166.77                       # Real time elapsed on the host (Second)
hostTickRate                                 35310900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7793584                       # Number of bytes of host memory used (Byte)
simInsts                                    102572733                       # Number of instructions simulated (Count)
simOps                                      184756589                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    47339                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      85268                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       306042552                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117208908                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1249                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117246871                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2134                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48358502                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           746926                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                453                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          305646187                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.383603                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.343950                       # Number of insts issued each cycle (Count)
system.cpu1.commit.committedInstType_0::SimdAlu           34      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdCmp            0      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdCvt           52      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdMisc           26      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdMult            0      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdMultAcc            0      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdShift            7      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdShiftAcc            0      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdDiv            0      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSqrt            0      0.00%     56.59% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatAdd      2250000      5.84%     62.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatAlu            0      0.00%     62.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatCmp            0      0.00%     62.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatCvt            0      0.00%     62.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatDiv            0      0.00%     62.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatMisc            0      0.00%     62.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatMult      2000000      5.19%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdReduceAdd            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdReduceAlu            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdReduceCmp            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAes            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdAesMix            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSha1Hash            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSha256Hash            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdShaSigma2            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdShaSigma3            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::SimdPredAlu            0      0.00%     67.62% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::MemRead       715537      1.86%     69.48% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::MemWrite       750576      1.95%     71.43% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatMemRead      6250148     16.23%     87.66% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::FloatMemWrite      4750088     12.34%    100.00% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu1.commit.committedInstType_0::total     38505974                       # Class of committed instruction (Count)
system.cpu1.commit.commitEligibleSamples      1459628                       # number cycles where commit BW limit reached (Cycle)
system.cpu1.dcache.demandHits::cpu1.data     16703581                       # number of demand (read+write) hits (Count)
system.cpu1.dcache.demandHits::total         16703581                       # number of demand (read+write) hits (Count)
system.cpu1.dcache.overallHits::cpu1.data     19320492                       # number of overall hits (Count)
system.cpu1.dcache.overallHits::total        19320492                       # number of overall hits (Count)
system.cpu1.dcache.demandMisses::cpu1.data      5013243                       # number of demand (read+write) misses (Count)
system.cpu1.dcache.demandMisses::total        5013243                       # number of demand (read+write) misses (Count)
system.cpu1.dcache.overallMisses::cpu1.data      5146182                       # number of overall misses (Count)
system.cpu1.dcache.overallMisses::total       5146182                       # number of overall misses (Count)
system.cpu1.dcache.demandMissLatency::cpu1.data 169964621243                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.dcache.demandMissLatency::total 169964621243                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.dcache.overallMissLatency::cpu1.data 169964621243                       # number of overall miss ticks (Tick)
system.cpu1.dcache.overallMissLatency::total 169964621243                       # number of overall miss ticks (Tick)
system.cpu1.dcache.demandAccesses::cpu1.data     21716824                       # number of demand (read+write) accesses (Count)
system.cpu1.dcache.demandAccesses::total     21716824                       # number of demand (read+write) accesses (Count)
system.cpu1.dcache.overallAccesses::cpu1.data     24466674                       # number of overall (read+write) accesses (Count)
system.cpu1.dcache.overallAccesses::total     24466674                       # number of overall (read+write) accesses (Count)
system.cpu1.dcache.demandMissRate::cpu1.data     0.230846                       # miss rate for demand accesses (Ratio)
system.cpu1.dcache.demandMissRate::total     0.230846                       # miss rate for demand accesses (Ratio)
system.cpu1.dcache.overallMissRate::cpu1.data     0.210334                       # miss rate for overall accesses (Ratio)
system.cpu1.dcache.overallMissRate::total     0.210334                       # miss rate for overall accesses (Ratio)
system.cpu1.dcache.demandAvgMissLatency::cpu1.data 33903.128423                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.dcache.demandAvgMissLatency::total 33903.128423                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.dcache.overallAvgMissLatency::cpu1.data 33027.324188                       # average overall miss latency ((Tick/Count))
system.cpu1.dcache.overallAvgMissLatency::total 33027.324188                       # average overall miss latency ((Tick/Count))
system.cpu1.dcache.blockedCycles::no_mshrs     22387013                       # number of cycles access was blocked (Cycle)
system.cpu1.dcache.blockedCycles::no_targets          222                       # number of cycles access was blocked (Cycle)
system.cpu1.dcache.blockedCauses::no_mshrs       269566                       # number of times access was blocked (Count)
system.cpu1.dcache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu1.dcache.avgBlocked::no_mshrs     83.048356                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dcache.avgBlocked::no_targets          222                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dcache.writebacks::writebacks       624951                       # number of writebacks (Count)
system.cpu1.dcache.writebacks::total           624951                       # number of writebacks (Count)
system.cpu1.dcache.demandMshrHits::cpu1.data      3762702                       # number of demand (read+write) MSHR hits (Count)
system.cpu1.dcache.demandMshrHits::total      3762702                       # number of demand (read+write) MSHR hits (Count)
system.cpu1.dcache.overallMshrHits::cpu1.data      3762702                       # number of overall MSHR hits (Count)
system.cpu1.dcache.overallMshrHits::total      3762702                       # number of overall MSHR hits (Count)
system.cpu1.dcache.demandMshrMisses::cpu1.data      1250541                       # number of demand (read+write) MSHR misses (Count)
