
---------- Begin Simulation Statistics ----------
simSeconds                                   0.057537                       # Number of seconds simulated (Second)
simTicks                                  57537340500                       # Number of ticks simulated (Tick)
finalTick                                 57537340500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5054.29                       # Real time elapsed on the host (Second)
hostTickRate                                 11383859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10752512                       # Number of bytes of host memory used (Byte)
simInsts                                    324756967                       # Number of instructions simulated (Count)
simOps                                      564212261                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230149363                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       41769639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      41760911                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1964                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              606829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           798537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          229626088                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.181865                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.853119                       # Number of insts issued each cycle (Count)
system.cpu13.dcache.ReadReq.mshrMissLatency::cpu13.data  74205961250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu13.dcache.ReadReq.mshrMissLatency::total  74205961250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu13.dcache.ReadReq.mshrMissRate::cpu13.data     0.054571                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu13.dcache.ReadReq.mshrMissRate::total     0.054571                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu13.dcache.ReadReq.avgMshrMissLatency::cpu13.data 757373.708894                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.ReadReq.avgMshrMissLatency::total 757373.708894                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.WriteReq.hits::cpu13.data       551068                       # number of WriteReq hits (Count)
system.cpu13.dcache.WriteReq.hits::total       551068                       # number of WriteReq hits (Count)
system.cpu13.dcache.WriteReq.misses::cpu13.data        74247                       # number of WriteReq misses (Count)
system.cpu13.dcache.WriteReq.misses::total        74247                       # number of WriteReq misses (Count)
system.cpu13.dcache.WriteReq.missLatency::cpu13.data  38031595712                       # number of WriteReq miss ticks (Tick)
system.cpu13.dcache.WriteReq.missLatency::total  38031595712                       # number of WriteReq miss ticks (Tick)
system.cpu13.dcache.WriteReq.accesses::cpu13.data       625315                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu13.dcache.WriteReq.accesses::total       625315                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu13.dcache.WriteReq.missRate::cpu13.data     0.118735                       # miss rate for WriteReq accesses (Ratio)
system.cpu13.dcache.WriteReq.missRate::total     0.118735                       # miss rate for WriteReq accesses (Ratio)
system.cpu13.dcache.WriteReq.avgMissLatency::cpu13.data 512230.739451                       # average WriteReq miss latency ((Tick/Count))
system.cpu13.dcache.WriteReq.avgMissLatency::total 512230.739451                       # average WriteReq miss latency ((Tick/Count))
system.cpu13.dcache.WriteReq.mshrMisses::cpu13.data        74247                       # number of WriteReq MSHR misses (Count)
system.cpu13.dcache.WriteReq.mshrMisses::total        74247                       # number of WriteReq MSHR misses (Count)
system.cpu13.dcache.WriteReq.mshrMissLatency::cpu13.data  37994472212                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu13.dcache.WriteReq.mshrMissLatency::total  37994472212                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu13.dcache.WriteReq.mshrMissRate::cpu13.data     0.118735                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu13.dcache.WriteReq.mshrMissRate::total     0.118735                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu13.dcache.WriteReq.avgMshrMissLatency::cpu13.data 511730.739451                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.WriteReq.avgMshrMissLatency::total 511730.739451                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  57537340500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.dcache.tags.tagsInUse        1014.044446                       # Average ticks per tags in use ((Tick/Count))
system.cpu13.dcache.tags.totalRefs            1822029                       # Total number of references to valid blocks. (Count)
system.cpu13.dcache.tags.sampledRefs           172264                       # Sample count of references to valid blocks. (Count)
system.cpu13.dcache.tags.avgRefs            10.576957                       # Average number of references to valid blocks. ((Count/Count))
system.cpu13.dcache.tags.warmupTick         374363000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu13.dcache.tags.occupancies::cpu13.data  1014.044446                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu13.dcache.tags.avgOccs::cpu13.data     0.990278                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu13.dcache.tags.avgOccs::total      0.990278                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu13.dcache.tags.occupanciesTaskId::1024         1022                       # Occupied blocks per task id (Count)
system.cpu13.dcache.tags.ageTaskId_1024::4         1022                       # Occupied blocks per task id, per block age (Count)
system.cpu13.dcache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu13.dcache.tags.tagAccesses          5013906                       # Number of tag accesses (Count)
system.cpu13.dcache.tags.dataAccesses         5013906                       # Number of data accesses (Count)
system.cpu13.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  57537340500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.decode.idleCycles                 201908                       # Number of cycles decode is idle (Cycle)
system.cpu13.decode.blockedCycles           181072526                       # Number of cycles decode is blocked (Cycle)
system.cpu13.decode.runCycles                 2295739                       # Number of cycles decode is running (Cycle)
system.cpu13.decode.unblockCycles              359080                       # Number of cycles decode is unblocking (Cycle)
system.cpu13.decode.squashCycles                  163                       # Number of cycles decode is squashing (Cycle)
system.cpu13.decode.branchResolved            1276049                       # Number of times decode resolved a branch (Count)
system.cpu13.decode.branchMispred                  39                       # Number of times decode detected a branch misprediction (Count)
system.cpu13.decode.decodedInsts             16992899                       # Number of instructions handled by decode (Count)
system.cpu13.decode.squashedInsts                 215                       # Number of squashed instructions handled by decode (Count)
system.cpu13.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu13.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu13.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu13.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu13.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu13.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu13.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu13.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  57537340500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu13.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu13.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu13.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu13.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu13.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu13.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu13.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  57537340500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.fetch.icacheStallCycles           380192                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu13.fetch.insts                      9823461                       # Number of instructions fetch has processed (Count)
system.cpu13.fetch.branches                   2290546                       # Number of branches that fetch encountered (Count)
system.cpu13.fetch.predictedBranches          1276513                       # Number of branches that fetch has predicted taken (Count)
system.cpu13.fetch.cycles                   183548944                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu13.fetch.squashCycles                   400                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu13.fetch.miscStallCycles                  2                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu13.fetch.pendingTrapStallCycles           78                       # Number of stall cycles due to pending traps (Cycle)
system.cpu13.fetch.cacheLines                  375153                       # Number of cache lines fetched (Count)
system.cpu13.fetch.icacheSquashes                  54                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu13.fetch.nisnDist::samples        183929416                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::mean            0.092410                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::stdev           0.782793                       # Number of instructions fetched each cycle (Total) (Count)
