
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053202                       # Number of seconds simulated (Second)
simTicks                                  53202035750                       # Number of ticks simulated (Tick)
finalTick                                 53202035750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2414.07                       # Real time elapsed on the host (Second)
hostTickRate                                 22038359                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917780                       # Number of bytes of host memory used (Byte)
simInsts                                    123886085                       # Number of instructions simulated (Count)
simOps                                      221299898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51318                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91671                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       212808144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77301667                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1329                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77352173                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2216                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492030                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           750442                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                425                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          212393693                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.364192                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.305897                       # Number of insts issued each cycle (Count)
system.cpu2.intInstQueueWakeupAccesses       24183064                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu2.fpInstQueueReads                 43690105                       # Number of floating instruction queue reads (Count)
system.cpu2.fpInstQueueWrites                30749910                       # Number of floating instruction queue writes (Count)
system.cpu2.fpInstQueueWakeupAccesses        20498513                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu2.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu2.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu2.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu2.intAluAccesses                   25436019                       # Number of integer alu accesses (Count)
system.cpu2.fpAluAccesses                    23015217                       # Number of floating point alu accesses (Count)
system.cpu2.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu2.numInsts                         47608207                       # Number of executed instructions (Count)
system.cpu2.numLoadInsts                     10267307                       # Number of load instructions executed (Count)
system.cpu2.numSquashedInsts                      806                       # Number of squashed instructions skipped in execute (Count)
system.cpu2.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu2.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu2.numRefs                          21016740                       # Number of memory reference insts executed (Count)
system.cpu2.numBranches                       2419321                       # Number of branches executed (Count)
system.cpu2.numStoreInsts                    10749433                       # Number of stores executed (Count)
system.cpu2.numRate                          0.291202                       # Inst execution rate ((Count/Cycle))
system.cpu2.timesIdled                             58                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu2.idleCycles                           8371                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu2.quiesceCycles                     1196360                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu2.committedInsts                   13271676                       # Number of Instructions Simulated (Count)
system.cpu2.committedOps                     23551248                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu2.cpi                             12.318591                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu2.totalCpi                        12.318591                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu2.ipc                              0.081178                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu2.totalIpc                         0.081178                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu2.intRegfileReads                  39206241                       # Number of integer regfile reads (Count)
system.cpu2.intRegfileWrites                 14254554                       # Number of integer regfile writes (Count)
system.cpu2.fpRegfileReads                   17999346                       # Number of floating regfile reads (Count)
system.cpu2.fpRegfileWrites                  12874304                       # Number of floating regfile writes (Count)
system.cpu2.ccRegfileReads                   12095594                       # number of cc regfile reads (Count)
system.cpu2.ccRegfileWrites                  12844332                       # number of cc regfile writes (Count)
system.cpu2.miscRegfileReads                 25856272                       # number of misc regfile reads (Count)
system.cpu2.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu2.MemDepUnit__0.insertedLoads      10092028                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__0.insertedStores     10750653                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__0.conflictingLoads       125617                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__0.conflictingStores       125755                       # Number of conflicting stores. (Count)
system.cpu2.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu2.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu2.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu2.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu2.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu2.branchPred.lookups                2796042                       # Number of BP lookups (Count)
system.cpu2.branchPred.condPredicted          2794960                       # Number of conditional branches predicted (Count)
system.cpu2.branchPred.condIncorrect              274                       # Number of conditional branches incorrect (Count)
system.cpu2.branchPred.BTBLookups             2203917                       # Number of BTB lookups (Count)
system.cpu2.branchPred.BTBHits                2203791                       # Number of BTB hits (Count)
system.cpu2.branchPred.BTBHitRatio           0.999943                       # BTB Hit Ratio (Ratio)
system.cpu2.branchPred.RASUsed                    311                       # Number of times the RAS was used to get a target. (Count)
system.cpu2.branchPred.RASIncorrect                 3                       # Number of incorrect RAS predictions. (Count)
system.cpu2.branchPred.indirectLookups            317                       # Number of indirect predictor lookups. (Count)
system.cpu2.branchPred.indirectHits                42                       # Number of indirect target hits. (Count)
system.cpu2.branchPred.indirectMisses             275                       # Number of indirect misses. (Count)
system.cpu2.branchPred.indirectMispredicted           37                       # Number of mispredicted indirect branches. (Count)
system.cpu2.commit.commitSquashedInsts       21134129                       # The number of squashed insts skipped by commit (Count)
system.cpu2.commit.commitNonSpecStalls            133                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu2.commit.branchMispredicts              236                       # The number of times a branch was mispredicted (Count)
system.cpu2.commit.numCommittedDist::samples    160666010                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::mean     0.146585                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::stdev     0.868791                       # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::0      154142677     95.94%     95.94% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::1        2103103      1.31%     97.25% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::2         621986      0.39%     97.64% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::3         648718      0.40%     98.04% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::4        1068986      0.67%     98.71% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::5         655986      0.41%     99.11% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::6          16203      0.01%     99.12% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::7         661881      0.41%     99.54% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::8         746470      0.46%    100.00% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu2.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
