
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024294                       # Number of seconds simulated (Second)
simTicks                                  24293823500                       # Number of ticks simulated (Tick)
finalTick                                 24293823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2975.09                       # Real time elapsed on the host (Second)
hostTickRate                                  8165733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10756656                       # Number of bytes of host memory used (Byte)
simInsts                                    336529327                       # Number of instructions simulated (Count)
simOps                                      584392455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        97175295                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       44061581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1825                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43955869                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2023                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              588232                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           96760614                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.454274                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.312483                       # Number of insts issued each cycle (Count)
system.cpu13.dcache.WriteReq.mshrMissRate::cpu13.data     0.118738                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu13.dcache.WriteReq.mshrMissRate::total     0.118738                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu13.dcache.WriteReq.avgMshrMissLatency::cpu13.data 157101.580425                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.WriteReq.avgMshrMissLatency::total 157101.580425                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu13.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.dcache.tags.tagsInUse        1004.534007                       # Average ticks per tags in use ((Tick/Count))
system.cpu13.dcache.tags.totalRefs            2002589                       # Total number of references to valid blocks. (Count)
system.cpu13.dcache.tags.sampledRefs           172276                       # Sample count of references to valid blocks. (Count)
system.cpu13.dcache.tags.avgRefs            11.624306                       # Average number of references to valid blocks. ((Count/Count))
system.cpu13.dcache.tags.warmupTick         337018000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu13.dcache.tags.occupancies::cpu13.data  1004.534007                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu13.dcache.tags.avgOccs::cpu13.data     0.980990                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu13.dcache.tags.avgOccs::total      0.980990                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu13.dcache.tags.occupanciesTaskId::1024         1022                       # Occupied blocks per task id (Count)
system.cpu13.dcache.tags.ageTaskId_1024::4         1022                       # Occupied blocks per task id, per block age (Count)
system.cpu13.dcache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu13.dcache.tags.tagAccesses          5002858                       # Number of tag accesses (Count)
system.cpu13.dcache.tags.dataAccesses         5002858                       # Number of data accesses (Count)
system.cpu13.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.decode.idleCycles                 337637                       # Number of cycles decode is idle (Cycle)
system.cpu13.decode.blockedCycles            49098588                       # Number of cycles decode is blocked (Cycle)
system.cpu13.decode.runCycles                 2314944                       # Number of cycles decode is running (Cycle)
system.cpu13.decode.unblockCycles              389084                       # Number of cycles decode is unblocking (Cycle)
system.cpu13.decode.squashCycles                  173                       # Number of cycles decode is squashing (Cycle)
system.cpu13.decode.branchResolved            1270490                       # Number of times decode resolved a branch (Count)
system.cpu13.decode.branchMispred                  43                       # Number of times decode detected a branch misprediction (Count)
system.cpu13.decode.decodedInsts             16926760                       # Number of instructions handled by decode (Count)
system.cpu13.decode.squashedInsts                 239                       # Number of squashed instructions handled by decode (Count)
system.cpu13.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu13.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu13.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu13.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu13.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu13.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu13.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu13.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu13.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu13.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu13.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu13.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu13.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu13.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu13.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu13.fetch.icacheStallCycles           499213                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu13.fetch.insts                      9784874                       # Number of instructions fetch has processed (Count)
system.cpu13.fetch.branches                   2279498                       # Number of branches that fetch encountered (Count)
system.cpu13.fetch.predictedBranches          1270985                       # Number of branches that fetch has predicted taken (Count)
system.cpu13.fetch.cycles                    51640918                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu13.fetch.squashCycles                   430                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu13.fetch.miscStallCycles                  2                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu13.fetch.pendingTrapStallCycles           78                       # Number of stall cycles due to pending traps (Cycle)
system.cpu13.fetch.cacheLines                  495518                       # Number of cache lines fetched (Count)
system.cpu13.fetch.icacheSquashes                  54                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu13.fetch.nisnDist::samples         52140426                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::mean            0.324719                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::stdev           1.440246                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::underflows             0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::0               49138747     94.24%     94.24% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::1                 265723      0.51%     94.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::2                  76447      0.15%     94.90% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::3                 127231      0.24%     95.14% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::4                 959198      1.84%     96.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::5                  30130      0.06%     97.04% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::6                  46300      0.09%     97.13% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::7                 107755      0.21%     97.34% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::8                1388895      2.66%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::overflows              0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::min_value              0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::max_value              8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.nisnDist::total           52140426                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu13.fetch.branchRate                0.043701                       # Number of branch fetches per cycle (Ratio)
system.cpu13.fetch.rate                      0.187589                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu13.icache.demandHits::cpu13.inst       495439                       # number of demand (read+write) hits (Count)
system.cpu13.icache.demandHits::total          495439                       # number of demand (read+write) hits (Count)
system.cpu13.icache.overallHits::cpu13.inst       495439                       # number of overall hits (Count)
system.cpu13.icache.overallHits::total         495439                       # number of overall hits (Count)
system.cpu13.icache.demandMisses::cpu13.inst           79                       # number of demand (read+write) misses (Count)
system.cpu13.icache.demandMisses::total            79                       # number of demand (read+write) misses (Count)
system.cpu13.icache.overallMisses::cpu13.inst           79                       # number of overall misses (Count)
