
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037280                       # Number of seconds simulated (Second)
simTicks                                  37279551500                       # Number of ticks simulated (Tick)
finalTick                                 37279551500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1406.88                       # Real time elapsed on the host (Second)
hostTickRate                                 26498081                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7914704                       # Number of bytes of host memory used (Byte)
simInsts                                    118867970                       # Number of instructions simulated (Count)
simOps                                      212698432                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84491                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151185                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       149118207                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77108497                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1319                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76994935                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24498112                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           766999                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                415                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          148732312                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.517675                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.521869                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.dram.bwInstRead::cpu5.inst         3434                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::cpu6.inst         3434                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::cpu7.inst         3434                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::total       223179                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwWrite::writebacks    134133803                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwWrite::total       134133803                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::writebacks    134133803                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu0.inst       175109                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu0.data     57209272                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu1.inst        10301                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu1.data     36894864                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu2.inst        12017                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu2.data     36893148                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu3.inst        12017                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu3.data     36898298                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu4.inst         3434                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu4.data     36874263                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu5.inst         3434                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu5.data     36893148                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu6.inst         3434                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu6.data     36912032                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu7.inst         3434                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu7.data     36887997                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::total       449820004                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.readBursts              367689                       # Number of DRAM read bursts (Count)
system.mem_ctrls1.dram.writeBursts             156393                       # Number of DRAM write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::0        22849                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::1        23140                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::2        23145                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::3        23154                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::4        23136                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::5        23072                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::6        23038                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::7        23029                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::8        23078                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::9        23082                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::10        23078                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::11        23068                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::12        23052                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::13        22606                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::14        22580                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::15        22582                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::0         9709                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::1         9886                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::2         9900                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::3         9900                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::4         9870                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::5         9770                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::6         9780                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::7         9766                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::8         9782                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::9         9800                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::10         9796                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::11         9794                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::12         9792                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::13         9624                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::14         9612                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::15         9612                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.totQLat             6862228910                       # Total ticks spent queuing (Tick)
system.mem_ctrls1.dram.totBusLat            735378000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls1.dram.totMemAccLat       14216008910                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls1.dram.avgQLat               18663.13                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgMemAccLat          38663.13                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.readRowHits             185057                       # Number of row buffer hits during reads (Count)
system.mem_ctrls1.dram.writeRowHits            112254                       # Number of row buffer hits during writes (Count)
system.mem_ctrls1.dram.readRowHitRate           50.33                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls1.dram.writeRowHitRate          71.78                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls1.dram.bytesPerActivate::samples       226771                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::mean    73.954006                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::gmean    69.685645                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::stdev    32.941592                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::0-63         3980      1.76%      1.76% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::64-127       201429     88.82%     90.58% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::128-191        10593      4.67%     95.25% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::192-255        10113      4.46%     99.71% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::256-319          653      0.29%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::320-383            2      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::512-575            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::total       226771                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesRead             11766048                       # Total bytes read (Byte)
system.mem_ctrls1.dram.bytesWritten           5004576                       # Total bytes written (Byte)
