
---------- Begin Simulation Statistics ----------
simSeconds                                   0.048868                       # Number of seconds simulated (Second)
simTicks                                  48868038250                       # Number of ticks simulated (Tick)
finalTick                                 48868038250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1827.93                       # Real time elapsed on the host (Second)
hostTickRate                                 26734130                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885908                       # Number of bytes of host memory used (Byte)
simInsts                                    194680919                       # Number of instructions simulated (Count)
simOps                                      345264416                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106504                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     188883                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       194433424                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       65896658                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1305                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      65908916                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3589                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              637353                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           746663                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          194107758                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.339548                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.203552                       # Number of insts issued each cycle (Count)
system.cpu0.lsq0.loadToUse::180-189             20545      0.25%     69.37% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199             41431      0.50%     69.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209            137562      1.66%     71.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219            153323      1.85%     73.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229            137156      1.66%     75.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239            262636      3.17%     78.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249            248067      3.00%     81.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259            359391      4.34%     85.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269            132728      1.60%     87.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279            252597      3.05%     90.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289             30950      0.37%     90.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299             63191      0.76%     91.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows          715417      8.65%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value            5085                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total             8273366                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses                8340407                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses                2072312                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                    11477                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                     4038                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  48868038250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses                3378028                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                     1222                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  48868038250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.numTransitions              2                       # Number of power state transitions (Count)
system.cpu0.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::mean    259682750                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::min_value    259682750                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::max_value    259682750                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON  48608355500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::CLK_GATED    259682750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles                 11546                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                 3433405                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles               46395702                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          8052                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                  8260806                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles            135998247                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts              65979420                       # Number of instructions processed by rename (Count)
system.cpu0.rename.ROBFullEvents              1495285                       # Number of times rename has blocked due to ROB full (Count)
system.cpu0.rename.IQFullEvents               2123084                       # Number of times rename has blocked due to IQ full (Count)
system.cpu0.rename.LQFullEvents                 58929                       # Number of times rename has blocked due to LQ full (Count)
system.cpu0.rename.SQFullEvents             131738296                       # Number of times rename has blocked due to SQ full (Count)
system.cpu0.rename.renamedOperands           99054794                       # Number of destination operands rename has renamed (Count)
system.cpu0.rename.lookups                  201103666                       # Number of register rename lookups that rename has made (Count)
system.cpu0.rename.intLookups                52542952                       # Number of integer rename lookups (Count)
system.cpu0.rename.fpLookups                 33981283                       # Number of floating rename lookups (Count)
system.cpu0.rename.committedMaps             97954313                       # Number of HB maps that are committed (Count)
system.cpu0.rename.undoneMaps                 1100472                       # Number of HB maps that are undone due to squashing (Count)
system.cpu0.rename.serializing                    271                       # count of serializing insts renamed (Count)
system.cpu0.rename.tempSerializing                250                       # count of temporary serializing insts renamed (Count)
system.cpu0.rename.skidInsts                 12842490                       # count of insts added to the skid buffer (Count)
system.cpu0.rob.reads                       254086612                       # The number of ROB reads (Count)
system.cpu0.rob.writes                      131640825                       # The number of ROB writes (Count)
system.cpu0.thread_0.numInsts                35433091                       # Number of Instructions committed (Count)
system.cpu0.thread_0.numOps                  65260604                       # Number of Ops committed (Count)
system.cpu0.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu0.workload.numSyscalls                 2503                       # Number of system calls (Count)
system.cpu1.numCycles                       155601403                       # Number of cpu cycles simulated (Cycle)
system.cpu1.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu1.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu1.instsAdded                       40985203                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu1.nonSpecInstsAdded                     189                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu1.instsIssued                      41125955                       # Number of instructions issued (Count)
system.cpu1.squashedInstsIssued                   131                       # Number of squashed instructions issued (Count)
system.cpu1.squashedInstsExamined               10684                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu1.squashedOperandsExamined            15342                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu1.squashedNonSpecRemoved                 60                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu1.numIssuedDist::samples          155596078                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::mean              0.264312                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::stdev             1.084007                       # Number of insts issued each cycle (Count)
system.cpu1.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
