
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037716                       # Number of seconds simulated (Second)
simTicks                                  37716155091                       # Number of ticks simulated (Tick)
finalTick                                 37716155091                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1262.03                       # Real time elapsed on the host (Second)
hostTickRate                                 29885254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886676                       # Number of bytes of host memory used (Byte)
simInsts                                    127278643                       # Number of instructions simulated (Count)
simOps                                      229707174                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100852                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       113261728                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57808948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1283                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57787514                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2128                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              558119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           657803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                389                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113009634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.511350                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.430037                       # Number of insts issued each cycle (Count)
system.cpu3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdPredAlu            0      0.00%     80.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::MemRead       514730      2.04%     82.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::MemWrite       125344      0.50%     82.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMemRead      2464182      9.75%     92.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMemWrite      1875021      7.42%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::total      25261082                       # Number of instructions issued per FU type, per thread (Count)
system.cpu3.issueRate                        0.310045                       # Inst issue rate ((Count/Cycle))
system.cpu3.fuBusy                              69016                       # FU busy when requested (Count)
system.cpu3.fuBusyRate                       0.002732                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu3.intInstQueueReads               115318159                       # Number of integer instruction queue reads (Count)
system.cpu3.intInstQueueWrites               16932391                       # Number of integer instruction queue writes (Count)
system.cpu3.intInstQueueWakeupAccesses       16921108                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu3.fpInstQueueReads                 16746321                       # Number of floating instruction queue reads (Count)
system.cpu3.fpInstQueueWrites                 8250446                       # Number of floating instruction queue writes (Count)
system.cpu3.fpInstQueueWakeupAccesses         8250103                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu3.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu3.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu3.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu3.intAluAccesses                   16922515                       # Number of integer alu accesses (Count)
system.cpu3.fpAluAccesses                     8407053                       # Number of floating point alu accesses (Count)
system.cpu3.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu3.numInsts                         25260722                       # Number of executed instructions (Count)
system.cpu3.numLoadInsts                      2978855                       # Number of load instructions executed (Count)
system.cpu3.numSquashedInsts                      359                       # Number of squashed instructions skipped in execute (Count)
system.cpu3.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu3.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu3.numRefs                           4979211                       # Number of memory reference insts executed (Count)
system.cpu3.numBranches                       2777882                       # Number of branches executed (Count)
system.cpu3.numStoreInsts                     2000356                       # Number of stores executed (Count)
system.cpu3.numRate                          0.310040                       # Inst execution rate ((Count/Cycle))
system.cpu3.timesIdled                             28                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu3.idleCycles                           2316                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu3.quiesceCycles                      873451                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu3.committedInsts                   14096114                       # Number of Instructions Simulated (Count)
system.cpu3.committedOps                     25165764                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu3.cpi                              5.780002                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu3.totalCpi                         5.780002                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu3.ipc                              0.173010                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu3.totalIpc                         0.173010                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu3.intRegfileReads                  24960971                       # Number of integer regfile reads (Count)
system.cpu3.intRegfileWrites                 10726446                       # Number of integer regfile writes (Count)
system.cpu3.fpRegfileReads                    9750067                       # Number of floating regfile reads (Count)
system.cpu3.fpRegfileWrites                   6375084                       # Number of floating regfile writes (Count)
system.cpu3.ccRegfileReads                   13888470                       # number of cc regfile reads (Count)
system.cpu3.ccRegfileWrites                  10082853                       # number of cc regfile writes (Count)
system.cpu3.miscRegfileReads                 10535658                       # number of misc regfile reads (Count)
system.cpu3.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu3.MemDepUnit__0.insertedLoads       2890035                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.insertedStores      2000595                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.conflictingLoads       125494                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__0.conflictingStores       125217                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.branchPred.lookups                2779111                       # Number of BP lookups (Count)
system.cpu3.branchPred.condPredicted          2778427                       # Number of conditional branches predicted (Count)
system.cpu3.branchPred.condIncorrect              178                       # Number of conditional branches incorrect (Count)
system.cpu3.branchPred.BTBLookups             2264400                       # Number of BTB lookups (Count)
system.cpu3.branchPred.BTBHits                2264325                       # Number of BTB hits (Count)
system.cpu3.branchPred.BTBHitRatio           0.999967                       # BTB Hit Ratio (Ratio)
system.cpu3.branchPred.RASUsed                    168                       # Number of times the RAS was used to get a target. (Count)
