
---------- Begin Simulation Statistics ----------
simSeconds                                   0.062371                       # Number of seconds simulated (Second)
simTicks                                  62370775500                       # Number of ticks simulated (Tick)
finalTick                                 62370775500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2419.62                       # Real time elapsed on the host (Second)
hostTickRate                                 25777043                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1342416                       # Number of bytes of host memory used (Byte)
simInsts                                    189962996                       # Number of instructions simulated (Count)
simOps                                      333117469                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    78509                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137673                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       249483103                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46916352                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1394                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46947037                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1942                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              592132                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           794428                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                278                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          248975857                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.188561                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.862413                       # Number of insts issued each cycle (Count)
system.cpu11.dcache.overallHits::total        2362025                       # number of overall hits (Count)
system.cpu11.dcache.demandMisses::cpu11.data      1245378                       # number of demand (read+write) misses (Count)
system.cpu11.dcache.demandMisses::total       1245378                       # number of demand (read+write) misses (Count)
system.cpu11.dcache.overallMisses::cpu11.data      1245378                       # number of overall misses (Count)
system.cpu11.dcache.overallMisses::total      1245378                       # number of overall misses (Count)
system.cpu11.dcache.demandMissLatency::cpu11.data 262715952481                       # number of demand (read+write) miss ticks (Tick)
system.cpu11.dcache.demandMissLatency::total 262715952481                       # number of demand (read+write) miss ticks (Tick)
system.cpu11.dcache.overallMissLatency::cpu11.data 262715952481                       # number of overall miss ticks (Tick)
system.cpu11.dcache.overallMissLatency::total 262715952481                       # number of overall miss ticks (Tick)
system.cpu11.dcache.demandAccesses::cpu11.data      3607403                       # number of demand (read+write) accesses (Count)
system.cpu11.dcache.demandAccesses::total      3607403                       # number of demand (read+write) accesses (Count)
system.cpu11.dcache.overallAccesses::cpu11.data      3607403                       # number of overall (read+write) accesses (Count)
system.cpu11.dcache.overallAccesses::total      3607403                       # number of overall (read+write) accesses (Count)
system.cpu11.dcache.demandMissRate::cpu11.data     0.345228                       # miss rate for demand accesses (Ratio)
system.cpu11.dcache.demandMissRate::total     0.345228                       # miss rate for demand accesses (Ratio)
system.cpu11.dcache.overallMissRate::cpu11.data     0.345228                       # miss rate for overall accesses (Ratio)
system.cpu11.dcache.overallMissRate::total     0.345228                       # miss rate for overall accesses (Ratio)
system.cpu11.dcache.demandAvgMissLatency::cpu11.data 210952.780988                       # average overall miss latency in ticks ((Tick/Count))
system.cpu11.dcache.demandAvgMissLatency::total 210952.780988                       # average overall miss latency in ticks ((Tick/Count))
system.cpu11.dcache.overallAvgMissLatency::cpu11.data 210952.780988                       # average overall miss latency ((Tick/Count))
system.cpu11.dcache.overallAvgMissLatency::total 210952.780988                       # average overall miss latency ((Tick/Count))
system.cpu11.dcache.blockedCycles::no_mshrs     44375492                       # number of cycles access was blocked (Cycle)
system.cpu11.dcache.blockedCycles::no_targets         4470                       # number of cycles access was blocked (Cycle)
system.cpu11.dcache.blockedCauses::no_mshrs       112826                       # number of times access was blocked (Count)
system.cpu11.dcache.blockedCauses::no_targets           26                       # number of times access was blocked (Count)
system.cpu11.dcache.avgBlocked::no_mshrs   393.309095                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.dcache.avgBlocked::no_targets   171.923077                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu11.dcache.writebacks::writebacks       156160                       # number of writebacks (Count)
system.cpu11.dcache.writebacks::total          156160                       # number of writebacks (Count)
system.cpu11.dcache.demandMshrHits::cpu11.data       901292                       # number of demand (read+write) MSHR hits (Count)
system.cpu11.dcache.demandMshrHits::total       901292                       # number of demand (read+write) MSHR hits (Count)
system.cpu11.dcache.overallMshrHits::cpu11.data       901292                       # number of overall MSHR hits (Count)
system.cpu11.dcache.overallMshrHits::total       901292                       # number of overall MSHR hits (Count)
system.cpu11.dcache.demandMshrMisses::cpu11.data       344086                       # number of demand (read+write) MSHR misses (Count)
system.cpu11.dcache.demandMshrMisses::total       344086                       # number of demand (read+write) MSHR misses (Count)
system.cpu11.dcache.overallMshrMisses::cpu11.data       344086                       # number of overall MSHR misses (Count)
system.cpu11.dcache.overallMshrMisses::total       344086                       # number of overall MSHR misses (Count)
system.cpu11.dcache.demandMshrMissLatency::cpu11.data 117528620481                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu11.dcache.demandMshrMissLatency::total 117528620481                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu11.dcache.overallMshrMissLatency::cpu11.data 117528620481                       # number of overall MSHR miss ticks (Tick)
system.cpu11.dcache.overallMshrMissLatency::total 117528620481                       # number of overall MSHR miss ticks (Tick)
system.cpu11.dcache.demandMshrMissRate::cpu11.data     0.095383                       # mshr miss ratio for demand accesses (Ratio)
system.cpu11.dcache.demandMshrMissRate::total     0.095383                       # mshr miss ratio for demand accesses (Ratio)
system.cpu11.dcache.overallMshrMissRate::cpu11.data     0.095383                       # mshr miss ratio for overall accesses (Ratio)
system.cpu11.dcache.overallMshrMissRate::total     0.095383                       # mshr miss ratio for overall accesses (Ratio)
system.cpu11.dcache.demandAvgMshrMissLatency::cpu11.data 341567.574621                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.dcache.demandAvgMshrMissLatency::total 341567.574621                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.dcache.overallAvgMshrMissLatency::cpu11.data 341567.574621                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.dcache.overallAvgMshrMissLatency::total 341567.574621                       # average overall mshr miss latency ((Tick/Count))
system.cpu11.dcache.replacements               342946                       # number of replacements (Count)
system.cpu11.dcache.LockedRMWReadReq.hits::cpu11.data            1                       # number of LockedRMWReadReq hits (Count)
system.cpu11.dcache.LockedRMWReadReq.hits::total            1                       # number of LockedRMWReadReq hits (Count)
system.cpu11.dcache.LockedRMWReadReq.misses::cpu11.data           42                       # number of LockedRMWReadReq misses (Count)
system.cpu11.dcache.LockedRMWReadReq.misses::total           42                       # number of LockedRMWReadReq misses (Count)
system.cpu11.dcache.LockedRMWReadReq.missLatency::cpu11.data      2354250                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu11.dcache.LockedRMWReadReq.missLatency::total      2354250                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu11.dcache.LockedRMWReadReq.accesses::cpu11.data           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu11.dcache.LockedRMWReadReq.accesses::total           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu11.dcache.LockedRMWReadReq.missRate::cpu11.data     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu11.dcache.LockedRMWReadReq.missRate::total     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu11.dcache.LockedRMWReadReq.avgMissLatency::cpu11.data 56053.571429                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu11.dcache.LockedRMWReadReq.avgMissLatency::total 56053.571429                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu11.dcache.LockedRMWReadReq.mshrMisses::cpu11.data           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu11.dcache.LockedRMWReadReq.mshrMisses::total           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu11.dcache.LockedRMWReadReq.mshrMissLatency::cpu11.data      4752000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu11.dcache.LockedRMWReadReq.mshrMissLatency::total      4752000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu11.dcache.LockedRMWReadReq.mshrMissRate::cpu11.data     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu11.dcache.LockedRMWReadReq.mshrMissRate::total     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu11.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu11.data 113142.857143                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu11.dcache.LockedRMWReadReq.avgMshrMissLatency::total 113142.857143                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu11.dcache.LockedRMWWriteReq.hits::cpu11.data           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu11.dcache.LockedRMWWriteReq.hits::total           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu11.dcache.LockedRMWWriteReq.accesses::cpu11.data           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu11.dcache.LockedRMWWriteReq.accesses::total           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu11.dcache.ReadReq.hits::cpu11.data      1260189                       # number of ReadReq hits (Count)
system.cpu11.dcache.ReadReq.hits::total       1260189                       # number of ReadReq hits (Count)
system.cpu11.dcache.ReadReq.misses::cpu11.data      1096899                       # number of ReadReq misses (Count)
system.cpu11.dcache.ReadReq.misses::total      1096899                       # number of ReadReq misses (Count)
system.cpu11.dcache.ReadReq.missLatency::cpu11.data 215997151750                       # number of ReadReq miss ticks (Tick)
system.cpu11.dcache.ReadReq.missLatency::total 215997151750                       # number of ReadReq miss ticks (Tick)
