
---------- Begin Simulation Statistics ----------
simSeconds                                   0.243296                       # Number of seconds simulated (Second)
simTicks                                 243295716250                       # Number of ticks simulated (Tick)
finalTick                                243295716250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1788.02                       # Real time elapsed on the host (Second)
hostTickRate                                136069738                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7684864                       # Number of bytes of host memory used (Byte)
simInsts                                     90027709                       # Number of instructions simulated (Count)
simOps                                      167526871                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50350                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        973182866                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358997973                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       72                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358920450                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3072                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191471168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474686                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  50                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           972911700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368914                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.324366                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.rdPerTurnAround::2176-2239            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::total         8681                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.wrPerTurnAround::samples         8681                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::mean     18.000115                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::gmean    18.000112                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::stdev     0.010733                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::18            8680     99.99%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::19               1      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::total         8681                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.bytesReadWrQ                    736                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls1.bytesReadSys               11758464                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls1.bytesWrittenSys             5001024                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls1.avgRdBWSys             48329926.15421769                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.avgWrBWSys             20555331.08877744                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.totGap                 243293380250                       # Total gap between requests (Tick)
system.mem_ctrls1.avgGap                    929072.32                       # Average gap between requests ((Tick/Count))
system.mem_ctrls1.requestorReadBytes::cpu.inst         3136                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu.data     11754592                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorWriteBytes::writebacks      5000288                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls1.requestorReadRate::cpu.inst 12889.663855723560                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu.data 48314011.365171335638                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorWriteRate::writebacks 20552305.963586814702                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadAccesses::cpu.inst           98                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls1.requestorReadAccesses::cpu.data       367354                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls1.requestorWriteAccesses::writebacks       156282                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls1.requestorReadTotalLat::cpu.inst      3647500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls1.requestorReadTotalLat::cpu.data  12861895000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls1.requestorWriteTotalLat::writebacks 5307472361694                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls1.requestorReadAvgLat::cpu.inst     37219.39                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls1.requestorReadAvgLat::cpu.data     35012.26                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls1.requestorWriteAvgLat::writebacks  33960867.93                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls1.dram.bytesRead::cpu.inst         3136                       # Number of bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesRead::cpu.data     11755328                       # Number of bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesRead::total      11758464                       # Number of bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesInstRead::cpu.inst         3136                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesInstRead::total         3136                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesWritten::writebacks      5001024                       # Number of bytes written to this memory (Byte)
system.mem_ctrls1.dram.bytesWritten::total      5001024                       # Number of bytes written to this memory (Byte)
system.mem_ctrls1.dram.numReads::cpu.inst           49                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls1.dram.numReads::cpu.data       183677                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls1.dram.numReads::total         183726                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls1.dram.numWrites::writebacks        78141                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls1.dram.numWrites::total         78141                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls1.dram.bwRead::cpu.inst         12890                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwRead::cpu.data      48317036                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwRead::total         48329926                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::cpu.inst        12890                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::total        12890                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwWrite::writebacks     20555331                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwWrite::total        20555331                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::writebacks     20555331                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu.inst        12890                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu.data     48317036                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::total        68885257                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.readBursts              367429                       # Number of DRAM read bursts (Count)
system.mem_ctrls1.dram.writeBursts             156259                       # Number of DRAM write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::0        22836                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::1        23142                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::2        23152                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::3        23138                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::4        23128                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::5        23038                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::6        23040                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::7        23036                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::8        23040                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::9        23052                       # Per bank write bursts (Count)
