
---------- Begin Simulation Statistics ----------
simSeconds                                   0.048919                       # Number of seconds simulated (Second)
simTicks                                  48918771750                       # Number of ticks simulated (Tick)
finalTick                                 48918771750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2541.63                       # Real time elapsed on the host (Second)
hostTickRate                                 19246985                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917524                       # Number of bytes of host memory used (Byte)
simInsts                                    120417208                       # Number of instructions simulated (Count)
simOps                                      215352922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    47378                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      84730                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       195675088                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76958621                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1331                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77019619                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2121                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24488692                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           748736                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          195274228                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.394418                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.354202                       # Number of insts issued each cycle (Count)
system.cpu3.dcache.WriteReq.accesses::cpu3.data      2500339                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu3.dcache.WriteReq.accesses::total      2500339                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu3.dcache.WriteReq.missRate::cpu3.data     0.118763                       # miss rate for WriteReq accesses (Ratio)
system.cpu3.dcache.WriteReq.missRate::total     0.118763                       # miss rate for WriteReq accesses (Ratio)
system.cpu3.dcache.WriteReq.avgMissLatency::cpu3.data 104939.468700                       # average WriteReq miss latency ((Tick/Count))
system.cpu3.dcache.WriteReq.avgMissLatency::total 104939.468700                       # average WriteReq miss latency ((Tick/Count))
system.cpu3.dcache.WriteReq.mshrMisses::cpu3.data       296947                       # number of WriteReq MSHR misses (Count)
system.cpu3.dcache.WriteReq.mshrMisses::total       296947                       # number of WriteReq MSHR misses (Count)
system.cpu3.dcache.WriteReq.mshrMissLatency::cpu3.data  31012986912                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu3.dcache.WriteReq.mshrMissLatency::total  31012986912                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu3.dcache.WriteReq.mshrMissRate::cpu3.data     0.118763                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu3.dcache.WriteReq.mshrMissRate::total     0.118763                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu3.dcache.WriteReq.avgMshrMissLatency::cpu3.data 104439.468700                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.WriteReq.avgMshrMissLatency::total 104439.468700                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu3.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  48918771750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.dcache.tags.tagsInUse         1015.961119                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.dcache.tags.totalRefs            10371476                       # Total number of references to valid blocks. (Count)
system.cpu3.dcache.tags.sampledRefs            687931                       # Sample count of references to valid blocks. (Count)
system.cpu3.dcache.tags.avgRefs             15.076332                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.dcache.tags.warmupTick          297350750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.dcache.tags.occupancies::cpu3.data  1015.961119                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.dcache.tags.avgOccs::cpu3.data     0.992150                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.dcache.tags.avgOccs::total       0.992150                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.dcache.tags.occupanciesTaskId::1024         1022                       # Occupied blocks per task id (Count)
system.cpu3.dcache.tags.ageTaskId_1024::4         1022                       # Occupied blocks per task id, per block age (Count)
system.cpu3.dcache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu3.dcache.tags.tagAccesses          25783681                       # Number of tag accesses (Count)
system.cpu3.dcache.tags.dataAccesses         25783681                       # Number of data accesses (Count)
system.cpu3.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  48918771750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.decode.idleCycles                 1273411                       # Number of cycles decode is idle (Cycle)
system.cpu3.decode.blockedCycles            138104276                       # Number of cycles decode is blocked (Cycle)
system.cpu3.decode.runCycles                  5417565                       # Number of cycles decode is running (Cycle)
system.cpu3.decode.unblockCycles              1312132                       # Number of cycles decode is unblocking (Cycle)
system.cpu3.decode.squashCycles                250253                       # Number of cycles decode is squashing (Cycle)
system.cpu3.decode.branchResolved             1909886                       # Number of times decode resolved a branch (Count)
system.cpu3.decode.branchMispred                   41                       # Number of times decode detected a branch misprediction (Count)
system.cpu3.decode.decodedInsts              49540229                       # Number of instructions handled by decode (Count)
system.cpu3.decode.squashedInsts                  218                       # Number of squashed instructions handled by decode (Count)
system.cpu3.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu3.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu3.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu3.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu3.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu3.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  48918771750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu3.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu3.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu3.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu3.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  48918771750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.fetch.icacheStallCycles           3281465                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu3.fetch.insts                      27598929                       # Number of instructions fetch has processed (Count)
system.cpu3.fetch.branches                    2708428                       # Number of branches that fetch encountered (Count)
system.cpu3.fetch.predictedBranches           2160358                       # Number of branches that fetch has predicted taken (Count)
system.cpu3.fetch.cycles                    142825803                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu3.fetch.squashCycles                 500586                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu3.fetch.miscStallCycles                   3                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu3.fetch.pendingTrapStallCycles           73                       # Number of stall cycles due to pending traps (Cycle)
system.cpu3.fetch.cacheLines                  3216745                       # Number of cache lines fetched (Count)
system.cpu3.fetch.icacheSquashes                   93                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu3.fetch.nisnDist::samples         146357637                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::mean             0.405973                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::stdev            1.645933                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::0               137092260     93.67%     93.67% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::1                  135910      0.09%     93.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::2                  631287      0.43%     94.19% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::3                  410885      0.28%     94.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::4                  936883      0.64%     95.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::5                  253065      0.17%     95.29% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::6                 1297697      0.89%     96.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::7                  810125      0.55%     96.73% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::8                 4789525      3.27%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::total           146357637                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.branchRate                 0.018504                       # Number of branch fetches per cycle (Ratio)
system.cpu3.fetch.rate                       0.188560                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu3.icache.demandHits::cpu3.inst      3216646                       # number of demand (read+write) hits (Count)
system.cpu3.icache.demandHits::total          3216646                       # number of demand (read+write) hits (Count)
