
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039305                       # Number of seconds simulated (Second)
simTicks                                  39304575500                       # Number of ticks simulated (Tick)
finalTick                                 39304575500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1370.80                       # Real time elapsed on the host (Second)
hostTickRate                                 28672633                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7909076                       # Number of bytes of host memory used (Byte)
simInsts                                    118880809                       # Number of instructions simulated (Count)
simOps                                      212719577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86723                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155179                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       157218303                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77049481                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1318                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76939117                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2041                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492226                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           768681                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                414                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          156820707                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.490618                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.460390                       # Number of insts issued each cycle (Count)
system.cpu5.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu5.power_state.ticksClkGated::mean  12713314250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu5.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu5.power_state.ticksClkGated::min_value  12713314250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu5.power_state.ticksClkGated::max_value  12713314250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu5.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu5.power_state.pwrStateResidencyTicks::ON  26591261250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu5.power_state.pwrStateResidencyTicks::CLK_GATED  12713314250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu5.rename.squashCycles                250238                       # Number of cycles rename is squashing (Cycle)
system.cpu5.rename.idleCycles                 1964897                       # Number of cycles rename is idle (Cycle)
system.cpu5.rename.blockCycles               16685324                       # Number of cycles rename is blocking (Cycle)
system.cpu5.rename.serializeStallCycles           279                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu5.rename.runCycles                  5843569                       # Number of cycles rename is running (Cycle)
system.cpu5.rename.unblockCycles             80370113                       # Number of cycles rename is unblocking (Cycle)
system.cpu5.rename.renamedInsts              46954846                       # Number of instructions processed by rename (Count)
system.cpu5.rename.ROBFullEvents               250190                       # Number of times rename has blocked due to ROB full (Count)
system.cpu5.rename.IQFullEvents               1011228                       # Number of times rename has blocked due to IQ full (Count)
system.cpu5.rename.LQFullEvents                  2863                       # Number of times rename has blocked due to LQ full (Count)
system.cpu5.rename.SQFullEvents              79944578                       # Number of times rename has blocked due to SQ full (Count)
system.cpu5.rename.renamedOperands           61825711                       # Number of destination operands rename has renamed (Count)
system.cpu5.rename.lookups                  146902188                       # Number of register rename lookups that rename has made (Count)
system.cpu5.rename.intLookups                38544222                       # Number of integer rename lookups (Count)
system.cpu5.rename.fpLookups                 18063113                       # Number of floating rename lookups (Count)
system.cpu5.rename.committedMaps             36794370                       # Number of HB maps that are committed (Count)
system.cpu5.rename.undoneMaps                25031214                       # Number of HB maps that are undone due to squashing (Count)
system.cpu5.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu5.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu5.rename.skidInsts                 10404081                       # count of insts added to the skid buffer (Count)
system.cpu5.rob.reads                       142406569                       # The number of ROB reads (Count)
system.cpu5.rob.writes                       90966078                       # The number of ROB writes (Count)
system.cpu5.thread_0.numInsts                12912995                       # Number of Instructions committed (Count)
system.cpu5.thread_0.numOps                  22936386                       # Number of Ops committed (Count)
system.cpu5.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu6.numCycles                       105122646                       # Number of cpu cycles simulated (Cycle)
system.cpu6.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu6.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu6.instsAdded                       46680605                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu6.nonSpecInstsAdded                     307                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu6.instsIssued                      46691496                       # Number of instructions issued (Count)
system.cpu6.squashedInstsIssued                   147                       # Number of squashed instructions issued (Count)
system.cpu6.squashedInstsExamined            23892486                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu6.squashedOperandsExamined            30683                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu6.squashedNonSpecRemoved                174                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu6.numIssuedDist::samples          105106461                       # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::mean              0.444231                       # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::stdev             1.466882                       # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::0                 92564483     88.07%     88.07% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::1                  3184983      3.03%     91.10% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::2                  2329606      2.22%     93.31% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::3                  1004525      0.96%     94.27% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::4                  1207242      1.15%     95.42% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::5                  1428111      1.36%     96.78% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::6                  1039352      0.99%     97.77% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::7                  1157181      1.10%     98.87% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::8                  1190978      1.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu6.numIssuedDist::total            105106461                       # Number of insts issued each cycle (Count)
system.cpu6.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::IntAlu                  29229      0.81%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::IntMult                     0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::IntDiv                      0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatAdd                    0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatCmp                    0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatCvt                    0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatMult                   0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatMultAcc                0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatDiv                    0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatMisc                   0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::FloatSqrt                   0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::SimdAdd                     0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::SimdAddAcc                  0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::SimdAlu                     0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::SimdCmp                     0      0.00%      0.81% # attempts to use FU when none available (Count)
system.cpu6.statFuBusy::SimdCvt                     0      0.00%      0.81% # attempts to use FU when none available (Count)
