
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245393                       # Number of seconds simulated (Second)
simTicks                                 245392661250                       # Number of ticks simulated (Tick)
finalTick                                245392661250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1712.29                       # Real time elapsed on the host (Second)
hostTickRate                                143312964                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680000                       # Number of bytes of host memory used (Byte)
simInsts                                     90030046                       # Number of instructions simulated (Count)
simOps                                      167531660                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52579                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981570646                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359008612                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359736033                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3078                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191477022                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            476026                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           981293143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315508                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::270-279             121632      0.35%     88.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289             121783      0.35%     88.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299             121910      0.35%     88.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows          3891698     11.09%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1606                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             35081805                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                86132384                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                86047353                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     55243                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     37240                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 245392661250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                23510698                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       695                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 245392661250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 245392661250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2008501                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 17811894                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               312139848                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           5442                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  42885158                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             606442300                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              360064797                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               3354289                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                3801127                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1264022                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents              597091381                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           424836233                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1081286526                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                285174476                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 152682862                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             224026088                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                200810136                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      40                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  23                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 101758340                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1249773614                       # The number of ROB reads (Count)
system.cpu.rob.writes                       675866334                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 90030046                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  167531660                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                  2357                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                    507                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                    334                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                       841                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                   507                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                   334                       # number of overall hits (Count)
system.l2.overallHits::total                      841                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 1539                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data              5878089                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 5879628                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                1539                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data             5878089                       # number of overall misses (Count)
system.l2.overallMisses::total                5879628                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       127391750                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data    492705928250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       492833320000                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      127391750                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data   492705928250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      492833320000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst               2046                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data            5878423                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               5880469                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst              2046                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data           5878423                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              5880469                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.752199                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.999943                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999857                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.752199                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.999943                       # miss rate for overall accesses (Ratio)
