
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131009                       # Number of seconds simulated (Second)
simTicks                                 131008512750                       # Number of ticks simulated (Tick)
finalTick                                131008512750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1115.17                       # Real time elapsed on the host (Second)
hostTickRate                                117478196                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7754528                       # Number of bytes of host memory used (Byte)
simInsts                                     95653661                       # Number of instructions simulated (Count)
simOps                                      172892344                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85775                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155036                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       524034052                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197834557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1208                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197722991                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2043                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96104077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           741517                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                466                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          523635034                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.377597                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.339757                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.dram.perBankRdBursts::10        45660                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::11        45618                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::12        45598                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::13        45618                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::14        45616                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::15        45604                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::0        19374                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::1        19576                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::2        19686                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3        19680                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4        19686                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5        19734                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6        19682                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7        19680                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8        19687                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9        19676                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10        19388                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11        19370                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::12        19360                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::13        19360                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::14        19376                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::15        19364                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.totQLat            13693310744                       # Total ticks spent queuing (Tick)
system.mem_ctrls0.dram.totBusLat           1470550000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls0.dram.totMemAccLat       28398810744                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls0.dram.avgQLat               18623.39                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgMemAccLat          38623.39                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.readRowHits             367623                       # Number of row buffer hits during reads (Count)
system.mem_ctrls0.dram.writeRowHits            258892                       # Number of row buffer hits during writes (Count)
system.mem_ctrls0.dram.readRowHitRate           50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls0.dram.writeRowHitRate          82.80                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls0.dram.bytesPerActivate::samples       421439                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::mean    79.571487                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::gmean    71.555658                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::stdev    53.193812                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::0-63         4201      1.00%      1.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::64-127       379056     89.94%     90.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::128-191         8293      1.97%     92.91% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::192-255         8568      2.03%     94.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::256-319        15003      3.56%     98.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::320-383         6123      1.45%     99.95% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::384-447          174      0.04%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::448-511           20      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::512-575            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::total       421439                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesRead             23528800                       # Total bytes read (Byte)
system.mem_ctrls0.dram.bytesWritten          10005728                       # Total bytes written (Byte)
system.mem_ctrls0.dram.avgRdBW             179.597490                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.avgWrBW              76.374640                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls0.dram.busUtil                   1.60                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls0.dram.busUtilRead               1.12                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls0.dram.busUtilWrite              0.48                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls0.dram.pageHitRate              59.78                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls0.dram.power_state.pwrStateResidencyTicks::UNDEFINED 131008512750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls0.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
