
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046354                       # Number of seconds simulated (Second)
simTicks                                  46353663500                       # Number of ticks simulated (Tick)
finalTick                                 46353663500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1057.30                       # Real time elapsed on the host (Second)
hostTickRate                                 43841416                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934068                       # Number of bytes of host memory used (Byte)
simInsts                                    139129131                       # Number of instructions simulated (Count)
simOps                                      245963708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131589                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       185414655                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56143683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56085632                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2057                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              572920                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778608                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184974330                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.303208                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.061154                       # Number of insts issued each cycle (Count)
system.cpu3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAes            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdAesMix            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::SimdPredAlu            0      0.00%     76.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::MemRead       705259      2.53%     79.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::MemWrite       125778      0.45%     79.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMemRead      3199098     11.50%     91.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::FloatMemWrite      2375088      8.54%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu3.statIssuedInstType_0::total      27826588                       # Number of instructions issued per FU type, per thread (Count)
system.cpu3.issueRate                        0.198173                       # Inst issue rate ((Count/Cycle))
system.cpu3.fuBusy                             114356                       # FU busy when requested (Count)
system.cpu3.fuBusyRate                       0.004110                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu3.intInstQueueReads               174399393                       # Number of integer instruction queue reads (Count)
system.cpu3.intInstQueueWrites               17020957                       # Number of integer instruction queue writes (Count)
system.cpu3.intInstQueueWakeupAccesses       17000826                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu3.fpInstQueueReads                 21761058                       # Number of floating instruction queue reads (Count)
system.cpu3.fpInstQueueWrites                10751795                       # Number of floating instruction queue writes (Count)
system.cpu3.fpInstQueueWakeupAccesses        10750529                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu3.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu3.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu3.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu3.intAluAccesses                   17004239                       # Number of integer alu accesses (Count)
system.cpu3.fpAluAccesses                    10936520                       # Number of floating point alu accesses (Count)
system.cpu3.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu3.numInsts                         27826251                       # Number of executed instructions (Count)
system.cpu3.numLoadInsts                      3904316                       # Number of load instructions executed (Count)
system.cpu3.numSquashedInsts                      337                       # Number of squashed instructions skipped in execute (Count)
system.cpu3.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu3.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu3.numRefs                           6405144                       # Number of memory reference insts executed (Count)
system.cpu3.numBranches                       2457447                       # Number of branches executed (Count)
system.cpu3.numStoreInsts                     2500828                       # Number of stores executed (Count)
system.cpu3.numRate                          0.198170                       # Inst execution rate ((Count/Cycle))
system.cpu3.timesIdled                            141                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu3.idleCycles                          23038                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu3.quiesceCycles                     1304111                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu3.committedInsts                   15821272                       # Number of Instructions Simulated (Count)
system.cpu3.committedOps                     27738218                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu3.cpi                              8.875129                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu3.totalCpi                         8.875129                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu3.ipc                              0.112674                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu3.totalIpc                         0.112674                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu3.intRegfileReads                  27322530                       # Number of integer regfile reads (Count)
system.cpu3.intRegfileWrites                 11257631                       # Number of integer regfile writes (Count)
system.cpu3.fpRegfileReads                   12750605                       # Number of floating regfile reads (Count)
system.cpu3.fpRegfileWrites                   8375406                       # Number of floating regfile writes (Count)
system.cpu3.ccRegfileReads                   12286334                       # number of cc regfile reads (Count)
system.cpu3.ccRegfileWrites                   8421695                       # number of cc regfile writes (Count)
system.cpu3.miscRegfileReads                 12321100                       # number of misc regfile reads (Count)
system.cpu3.miscRegfileWrites                      10                       # number of misc regfile writes (Count)
system.cpu3.MemDepUnit__0.insertedLoads       3830486                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.insertedStores      2501165                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.conflictingLoads       125594                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__0.conflictingStores       125251                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
