
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000607                       # Number of seconds simulated (Second)
simTicks                                    606966093                       # Number of ticks simulated (Tick)
finalTick                                   606966093                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     24.49                       # Real time elapsed on the host (Second)
hostTickRate                                 24786815                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     880784                       # Number of bytes of host memory used (Byte)
simInsts                                      1036924                       # Number of instructions simulated (Count)
simOps                                        1801441                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42345                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      73565                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                         1822722                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                         947470                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     551                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                        858834                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1723                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              311319                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           531346                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 74                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples            1625885                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.528226                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.449983                       # Number of insts issued each cycle (Count)
system.cpu3.fetch.nisnDist::7                    1143      0.12%     98.49% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::8                   14377      1.51%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::total              952605                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.branchRate                 0.026038                       # Number of branch fetches per cycle (Ratio)
system.cpu3.fetch.rate                       0.114899                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu3.icache.demandHits::cpu3.inst        29468                       # number of demand (read+write) hits (Count)
system.cpu3.icache.demandHits::total            29468                       # number of demand (read+write) hits (Count)
system.cpu3.icache.overallHits::cpu3.inst        29468                       # number of overall hits (Count)
system.cpu3.icache.overallHits::total           29468                       # number of overall hits (Count)
system.cpu3.icache.demandMisses::cpu3.inst           67                       # number of demand (read+write) misses (Count)
system.cpu3.icache.demandMisses::total             67                       # number of demand (read+write) misses (Count)
system.cpu3.icache.overallMisses::cpu3.inst           67                       # number of overall misses (Count)
system.cpu3.icache.overallMisses::total            67                       # number of overall misses (Count)
system.cpu3.icache.demandMissLatency::cpu3.inst      1118547                       # number of demand (read+write) miss ticks (Tick)
system.cpu3.icache.demandMissLatency::total      1118547                       # number of demand (read+write) miss ticks (Tick)
system.cpu3.icache.overallMissLatency::cpu3.inst      1118547                       # number of overall miss ticks (Tick)
system.cpu3.icache.overallMissLatency::total      1118547                       # number of overall miss ticks (Tick)
system.cpu3.icache.demandAccesses::cpu3.inst        29535                       # number of demand (read+write) accesses (Count)
system.cpu3.icache.demandAccesses::total        29535                       # number of demand (read+write) accesses (Count)
system.cpu3.icache.overallAccesses::cpu3.inst        29535                       # number of overall (read+write) accesses (Count)
system.cpu3.icache.overallAccesses::total        29535                       # number of overall (read+write) accesses (Count)
system.cpu3.icache.demandMissRate::cpu3.inst     0.002268                       # miss rate for demand accesses (Ratio)
system.cpu3.icache.demandMissRate::total     0.002268                       # miss rate for demand accesses (Ratio)
system.cpu3.icache.overallMissRate::cpu3.inst     0.002268                       # miss rate for overall accesses (Ratio)
system.cpu3.icache.overallMissRate::total     0.002268                       # miss rate for overall accesses (Ratio)
system.cpu3.icache.demandAvgMissLatency::cpu3.inst 16694.731343                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.icache.demandAvgMissLatency::total 16694.731343                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.icache.overallAvgMissLatency::cpu3.inst 16694.731343                       # average overall miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMissLatency::total 16694.731343                       # average overall miss latency ((Tick/Count))
system.cpu3.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu3.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu3.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu3.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu3.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.icache.demandMshrHits::cpu3.inst           15                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.icache.demandMshrHits::total           15                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.icache.overallMshrHits::cpu3.inst           15                       # number of overall MSHR hits (Count)
system.cpu3.icache.overallMshrHits::total           15                       # number of overall MSHR hits (Count)
system.cpu3.icache.demandMshrMisses::cpu3.inst           52                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.icache.demandMshrMisses::total           52                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.icache.overallMshrMisses::cpu3.inst           52                       # number of overall MSHR misses (Count)
system.cpu3.icache.overallMshrMisses::total           52                       # number of overall MSHR misses (Count)
system.cpu3.icache.demandMshrMissLatency::cpu3.inst       754245                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.icache.demandMshrMissLatency::total       754245                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.icache.overallMshrMissLatency::cpu3.inst       754245                       # number of overall MSHR miss ticks (Tick)
system.cpu3.icache.overallMshrMissLatency::total       754245                       # number of overall MSHR miss ticks (Tick)
system.cpu3.icache.demandMshrMissRate::cpu3.inst     0.001761                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.icache.demandMshrMissRate::total     0.001761                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.icache.overallMshrMissRate::cpu3.inst     0.001761                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.icache.overallMshrMissRate::total     0.001761                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.icache.demandAvgMshrMissLatency::cpu3.inst 14504.711538                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.demandAvgMshrMissLatency::total 14504.711538                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMshrMissLatency::cpu3.inst 14504.711538                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMshrMissLatency::total 14504.711538                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.replacements                     0                       # number of replacements (Count)
system.cpu3.icache.ReadReq.hits::cpu3.inst        29468                       # number of ReadReq hits (Count)
system.cpu3.icache.ReadReq.hits::total          29468                       # number of ReadReq hits (Count)
system.cpu3.icache.ReadReq.misses::cpu3.inst           67                       # number of ReadReq misses (Count)
system.cpu3.icache.ReadReq.misses::total           67                       # number of ReadReq misses (Count)
system.cpu3.icache.ReadReq.missLatency::cpu3.inst      1118547                       # number of ReadReq miss ticks (Tick)
system.cpu3.icache.ReadReq.missLatency::total      1118547                       # number of ReadReq miss ticks (Tick)
system.cpu3.icache.ReadReq.accesses::cpu3.inst        29535                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.icache.ReadReq.accesses::total        29535                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.icache.ReadReq.missRate::cpu3.inst     0.002268                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.missRate::total     0.002268                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMissLatency::cpu3.inst 16694.731343                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMissLatency::total 16694.731343                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.mshrHits::cpu3.inst           15                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrHits::total           15                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrMisses::cpu3.inst           52                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMisses::total           52                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMissLatency::cpu3.inst       754245                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissLatency::total       754245                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissRate::cpu3.inst     0.001761                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.mshrMissRate::total     0.001761                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMshrMissLatency::cpu3.inst 14504.711538                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMshrMissLatency::total 14504.711538                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.power_state.pwrStateResidencyTicks::UNDEFINED    606966093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.icache.tags.tagsInUse           26.973608                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.icache.tags.totalRefs               29520                       # Total number of references to valid blocks. (Count)
system.cpu3.icache.tags.sampledRefs                52                       # Sample count of references to valid blocks. (Count)
system.cpu3.icache.tags.avgRefs            567.692308                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.icache.tags.warmupTick          289617093                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.icache.tags.occupancies::cpu3.inst    26.973608                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.icache.tags.avgOccs::cpu3.inst     0.052683                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.icache.tags.avgOccs::total       0.052683                       # Average percentage of cache occupancy ((Ratio/Tick))
