
---------- Begin Simulation Statistics ----------
simSeconds                                   0.047416                       # Number of seconds simulated (Second)
simTicks                                  47415580500                       # Number of ticks simulated (Tick)
finalTick                                 47415580500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1515.55                       # Real time elapsed on the host (Second)
hostTickRate                                 31286096                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7907536                       # Number of bytes of host memory used (Byte)
simInsts                                    125062477                       # Number of instructions simulated (Count)
simOps                                      223316713                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    82520                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147350                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       189662323                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77593789                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1315                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77536930                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2091                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24495725                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           782475                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          189215416                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.409781                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.348358                       # Number of insts issued each cycle (Count)
system.cpu2.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu2.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu2.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu2.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu2.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  47415580500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu2.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu2.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu2.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu2.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu2.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu2.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu2.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  47415580500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.fetch.icacheStallCycles           3420930                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu2.fetch.insts                      28071267                       # Number of instructions fetch has processed (Count)
system.cpu2.fetch.branches                    2843144                       # Number of branches that fetch encountered (Count)
system.cpu2.fetch.predictedBranches           2227565                       # Number of branches that fetch has predicted taken (Count)
system.cpu2.fetch.cycles                    140990759                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu2.fetch.squashCycles                 500706                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu2.fetch.miscStallCycles                   2                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu2.fetch.pendingTrapStallCycles           73                       # Number of stall cycles due to pending traps (Cycle)
system.cpu2.fetch.cacheLines                  3348478                       # Number of cache lines fetched (Count)
system.cpu2.fetch.icacheSquashes                  134                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu2.fetch.nisnDist::samples         144662117                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::mean             0.416336                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::stdev            1.663592                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::0               135178102     93.44%     93.44% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::1                  216912      0.15%     93.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::2                  631207      0.44%     94.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::3                  482687      0.33%     94.36% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::4                  940895      0.65%     95.01% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::5                  256096      0.18%     95.19% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::6                 1295238      0.90%     96.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::7                  802727      0.55%     96.64% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::8                 4858253      3.36%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.nisnDist::total           144662117                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu2.fetch.branchRate                 0.019650                       # Number of branch fetches per cycle (Ratio)
system.cpu2.fetch.rate                       0.194012                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu2.icache.demandHits::cpu2.inst      3348293                       # number of demand (read+write) hits (Count)
system.cpu2.icache.demandHits::total          3348293                       # number of demand (read+write) hits (Count)
system.cpu2.icache.overallHits::cpu2.inst      3348293                       # number of overall hits (Count)
system.cpu2.icache.overallHits::total         3348293                       # number of overall hits (Count)
system.cpu2.icache.demandMisses::cpu2.inst          185                       # number of demand (read+write) misses (Count)
system.cpu2.icache.demandMisses::total            185                       # number of demand (read+write) misses (Count)
system.cpu2.icache.overallMisses::cpu2.inst          185                       # number of overall misses (Count)
system.cpu2.icache.overallMisses::total           185                       # number of overall misses (Count)
system.cpu2.icache.demandMissLatency::cpu2.inst     14283250                       # number of demand (read+write) miss ticks (Tick)
system.cpu2.icache.demandMissLatency::total     14283250                       # number of demand (read+write) miss ticks (Tick)
system.cpu2.icache.overallMissLatency::cpu2.inst     14283250                       # number of overall miss ticks (Tick)
system.cpu2.icache.overallMissLatency::total     14283250                       # number of overall miss ticks (Tick)
system.cpu2.icache.demandAccesses::cpu2.inst      3348478                       # number of demand (read+write) accesses (Count)
system.cpu2.icache.demandAccesses::total      3348478                       # number of demand (read+write) accesses (Count)
system.cpu2.icache.overallAccesses::cpu2.inst      3348478                       # number of overall (read+write) accesses (Count)
system.cpu2.icache.overallAccesses::total      3348478                       # number of overall (read+write) accesses (Count)
system.cpu2.icache.demandMissRate::cpu2.inst     0.000055                       # miss rate for demand accesses (Ratio)
system.cpu2.icache.demandMissRate::total     0.000055                       # miss rate for demand accesses (Ratio)
system.cpu2.icache.overallMissRate::cpu2.inst     0.000055                       # miss rate for overall accesses (Ratio)
system.cpu2.icache.overallMissRate::total     0.000055                       # miss rate for overall accesses (Ratio)
system.cpu2.icache.demandAvgMissLatency::cpu2.inst 77206.756757                       # average overall miss latency in ticks ((Tick/Count))
system.cpu2.icache.demandAvgMissLatency::total 77206.756757                       # average overall miss latency in ticks ((Tick/Count))
system.cpu2.icache.overallAvgMissLatency::cpu2.inst 77206.756757                       # average overall miss latency ((Tick/Count))
system.cpu2.icache.overallAvgMissLatency::total 77206.756757                       # average overall miss latency ((Tick/Count))
system.cpu2.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu2.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu2.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu2.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu2.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.icache.writebacks::writebacks            5                       # number of writebacks (Count)
system.cpu2.icache.writebacks::total                5                       # number of writebacks (Count)
system.cpu2.icache.demandMshrHits::cpu2.inst           41                       # number of demand (read+write) MSHR hits (Count)
system.cpu2.icache.demandMshrHits::total           41                       # number of demand (read+write) MSHR hits (Count)
system.cpu2.icache.overallMshrHits::cpu2.inst           41                       # number of overall MSHR hits (Count)
system.cpu2.icache.overallMshrHits::total           41                       # number of overall MSHR hits (Count)
system.cpu2.icache.demandMshrMisses::cpu2.inst          144                       # number of demand (read+write) MSHR misses (Count)
system.cpu2.icache.demandMshrMisses::total          144                       # number of demand (read+write) MSHR misses (Count)
system.cpu2.icache.overallMshrMisses::cpu2.inst          144                       # number of overall MSHR misses (Count)
system.cpu2.icache.overallMshrMisses::total          144                       # number of overall MSHR misses (Count)
system.cpu2.icache.demandMshrMissLatency::cpu2.inst     11953250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu2.icache.demandMshrMissLatency::total     11953250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu2.icache.overallMshrMissLatency::cpu2.inst     11953250                       # number of overall MSHR miss ticks (Tick)
system.cpu2.icache.overallMshrMissLatency::total     11953250                       # number of overall MSHR miss ticks (Tick)
system.cpu2.icache.demandMshrMissRate::cpu2.inst     0.000043                       # mshr miss ratio for demand accesses (Ratio)
system.cpu2.icache.demandMshrMissRate::total     0.000043                       # mshr miss ratio for demand accesses (Ratio)
system.cpu2.icache.overallMshrMissRate::cpu2.inst     0.000043                       # mshr miss ratio for overall accesses (Ratio)
system.cpu2.icache.overallMshrMissRate::total     0.000043                       # mshr miss ratio for overall accesses (Ratio)
